ST # ,ROAD,PC,WARD,PLAN,LOT,CONTRACTOR ,BLG TYPE ,MUNICIPALITY ,DESCRIPTION,D.U.,VALUE,FT2,PERMIT#,APPL. TYPE,ISSUED DATE
114  ,ANGELONIA CRES ,K1T,Ward 22,4M-1676,,TAMARACK DEVELOPMENTS CORPORATION,Rowhouse,Gloucester,,,,,,,
116  ,ANGELONIA CRES ,K1T,Ward 22,4M-1676,,TAMARACK DEVELOPMENTS CORPORATION,Rowhouse,Gloucester,,,,,,,
628  ,"GENDARME, CERCLE DU  ",K1W0R5,Ward 2,,TS378,RICHCRAFT HOMES LIMITED,Single,Gloucester,,,,,,,
301  ,DRUMLISH LANE ,K2J6Y1,Ward 21,4M167,,MINTO COMMUNITIES INC.,Rowhouse,Nepean,,,,,,,
303  ,DRUMLISH LANE ,K2J6Y1,Ward 21,4M167,,MINTO COMMUNITIES INC.,Rowhouse,Nepean,,,,,,,
305  ,DRUMLISH LANE ,K2J6Y1,Ward 21,4M167,,MINTO COMMUNITIES INC.,Rowhouse,Nepean,,,,,,,
1067  ,BALLYHALE HTS ,K2J6Y1,Ward 21,4M167,,MINTO COMMUNITIES INC.,Rowhouse,Nepean,,,,,,,
33  ,BURNTWOOD AVE ,K2J4P3,Ward 3,4M-,,CONTRACTOR UNKNOWN,Single,Nepean,,,,,,,
3  ,HODGINS ST ,K2G1J1,Ward 8,522,42,CONTRACTOR UNKNOWN,Single,Nepean,,,,,,,
2589  ,SPARKLE ST ,K4C1A2,Ward 19,,14,LEEKOR ENGINEERING INC.,Single,Cumberland,,,,,,,
3030  ,CONROY RD ,K1G6C2,Ward 10,,,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
3190  ,HAWTHORNE RD ,K1G5H5,Ward 10,4M-,,CONTRACTOR UNKNOWN,Retail,Old Ottawa,,,,,,,
1088  ,ST. EMMANUEL TERR ,K1C2J7,Ward 1,M186,599,CONTRACTOR UNKNOWN,Semi - Detached,Gloucester,,,,,,,
740  ,BRIAN GOOD AVE ,K4M0E3,Ward 22,4M-1481,56,RICHCRAFT HOMES LIMITED,Single,Gloucester,,,,,,,
588  ,DUFF CRES ,K1J7C5,Ward 11,837,967,MURDOCK CONSTRUCTION,Single,Gloucester,,,,,,,
89  ,WALLACK PRIV ,K1G4W1,Ward 10,4M-511,,CONTRACTOR UNKNOWN,Rowhouse,Old Ottawa,,,,,,,
1875  ,ROSEWIND CRT ,K1C7E3,Ward 2,4M-697,9,ESPY CONSTRUCTION & RENOVATION INC.,Single,Gloucester,,,,,,,
738  ,BRIAN GOOD AVE ,K4M0E3,Ward 22,4M-1481,57,RICHCRAFT HOMES LIMITED,Single,Gloucester,,,,,,,
90  ,LEES AVE ,K1S0C1,Ward 17,93733,PT LOTS 17 & 18,,Single,Old Ottawa,,,,,,,
128  ,BEECHFERN DR ,K2S1E3,Ward 6,M285,PT LOT 187,RENOS BY REMI,Single,Goulbourn,,,,,,,
1504  ,NORTHDALE ST ,K1B4G6,Ward 11,M123,105,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
919  ,OMAGAKI WAY ,K1X0J2,Ward 22,4M1618,,RICHCRAFT HOMES LIMITED,Rowhouse,Gloucester,,,,,,,
921  ,OMAGAKI WAY ,K1X0J2,Ward 22,4M1618,,RICHCRAFT HOMES LIMITED,Rowhouse,Gloucester,,,,,,,
923  ,OMAGAKI WAY ,K1X0J2,Ward 22,4M1618,,RICHCRAFT HOMES LIMITED,Rowhouse,Gloucester,,,,,,,
925  ,OMAGAKI WAY ,K1X0J2,Ward 22,4M1618,,RICHCRAFT HOMES LIMITED,Rowhouse,Gloucester,,,,,,,
927  ,OMAGAKI WAY ,K1X0J2,Ward 22,4M1618,,RICHCRAFT HOMES LIMITED,Rowhouse,Gloucester,,,,,,,
320  ,MARCH RD ,K2K2E3,Ward 4,4M-,,CONTRACTOR UNKNOWN,Office,Kanata,,,,,,,
40  ,WHOOPING CRANE RIDGE ,K4M0P2,Ward 22,,RS1020,RICHCRAFT HOMES LIMITED,Single,Gloucester,,,,,,,
630  ,"GENDARME, CERCLE DU  ",K1W0R5,Ward 2,,TS379,RICHCRAFT HOMES LIMITED,Single,Gloucester,,,,,,,
100  ,IVY CRES ,K1M1X6,Ward 13,252694,26,CONTRACTOR UNKNOWN,Demolition,Old Ottawa,,,,,,,
100  ,IVY CRES ,K1M1X6,Ward 13,252694,26,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
414  ,AVALON PL ,K1G0W4,Ward 18,4M-1080,26,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
51  ,BODDINGTON ST ,K2J6G1,Ward 21,4M1552,77,***CONTRACTOR***,Single,Nepean,,,,,,,
74  ,ASHGROVE CRES ,K2G0T1,Ward 8,,,2784394 CANADA INC,Single,Nepean,,,,,,,
26  ,PRITCHARD DR ,K2G1B4,Ward 9,,,GUY ROBERT LANDSCAPE,Single,Nepean,,,,,,,
32  ,ELMBANK CRES ,K2G3P6,Ward 8,M115,124,TREVI POOLS,Single,Nepean,,,,,,,
974  ,SHIMMERTON CIR ,K2M0L4,Ward 23,,,"GRANDMAISON, DOMINIC",Single,Kanata,,,,,,,
1192  ,STE. THERESE LANE ,K1C2A6,Ward 1,M168,288,CAMPBELL POOLS,Single,Gloucester,,,,,,,
2045  ,CABOT ST ,K1H6J7,Ward 18,740,PT LOTS 15 & 16,MARTO WOODWORKING INC.,Detached Garage/Shed,Old Ottawa,,,,,,,
9  ,SEYMOUR AVE ,K2E6P3,Ward 9,289002,156,MCI POOLS,Single,Nepean,,,,,,,
2628  ,"ST-JOSEPH, BOULEVARD  ",K1C1G3,Ward 2,4M-,,CONTRACTOR UNKNOWN,Office,Gloucester,,,,,,,
1958  ,CESSNA PRIV ,,Ward 5,,40,DCR PHOENIX DEVELOPMENT CORPORATION LIMITED,Single,West Carleton,,,,,,,
1020  ,DAZE ST ,,Ward 16,4M-,,CONTRACTOR UNKNOWN,Industrial,Old Ottawa,,,,,,,
247  ,ROYAL AVE ,K2A1T8,Ward 15,4M-,,LAGOIS DRAFTING,Single,Old Ottawa,,,,,,,
2012  ,POSTILION ST ,K0A2Z0,Ward 21,,228,CAIVAN (FOX RUN) LTD.,Single,Goulbourn,,,,,,,
2010  ,POSTILION ST ,K0A2Z0,Ward 21,,229,CAIVAN (FOX RUN) LTD.,Single,Goulbourn,,,,,,,
2008  ,POSTILION ST ,K0A2Z0,Ward 21,,230,CAIVAN (FOX RUN) LTD.,Single,Goulbourn,,,,,,,
8450  ,MCCAFFREY TRL ,,Ward 21,4M-,5,GUILDCREST HOMES,Single,Goulbourn,,,,,,,
2006  ,POSTILION ST ,K0A2Z0,Ward 21,,231,CAIVAN (FOX RUN) LTD.,Single,Goulbourn,,,,,,,
929  ,OMAGAKI WAY ,K1X0J2,Ward 22,4M1618,,RICHCRAFT HOMES LIMITED,Rowhouse,Gloucester,,,,,,,
931  ,OMAGAKI WAY ,K1X0J2,Ward 22,4M1618,,RICHCRAFT HOMES LIMITED,Rowhouse,Gloucester,,,,,,,
933  ,OMAGAKI WAY ,K1X0J2,Ward 22,4M1618,,RICHCRAFT HOMES LIMITED,Rowhouse,Gloucester,,,,,,,
935  ,OMAGAKI WAY ,K1X0J2,Ward 22,4M1618,,RICHCRAFT HOMES LIMITED,Rowhouse,Gloucester,,,,,,,
937  ,OMAGAKI WAY ,K1X0J2,Ward 22,4M1618,,RICHCRAFT HOMES LIMITED,Rowhouse,Gloucester,,,,,,,
939  ,OMAGAKI WAY ,K1X0J2,Ward 22,4M1618,,RICHCRAFT HOMES LIMITED,Rowhouse,Gloucester,,,,,,,
38  ,WHOOPING CRANE RIDGE ,K4M0P2,Ward 22,,RS1021,RICHCRAFT HOMES LIMITED,Single,Gloucester,,,,,,,
1565  ,CARLING AVE ,K1Z8R1,Ward 15,42,12-14,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
1077  ,CROMWELL DR ,K1V6K3,Ward 16,749,54,"GATES, KONRAD",Single,Old Ottawa,,,,,,,
321  ,FAIRLAKES WAY ,K4A0K8,Ward 19,4M-1352,43,CONTRACTOR UNKNOWN,Single,Cumberland,,,,,,,
473  ,ALBERT ST ,K1R5B4,Ward 14,3922,25,BASSI CONSTRUCTION LP,Apartment,Old Ottawa,,,,,,,
6121  ,SILVERBIRCH ST ,K1W1C4,Ward 2,4M-743,96,RENOVATEK CONST INC,Single,Gloucester,,,,,,,
509  ,WINDERMERE AVE ,K2A2W3,Ward 15,M-29,528,"KAMAL, FARID",Single,Old Ottawa,,,,,,,
1380  ,APPLE BLOSSOM WAY ,K4P1R5,Ward 20,4M-1237,16,CONTRACTOR UNKNOWN,Single,Osgoode,,,,,,,
1425  ,BALMORAL DR ,K1V1H2,Ward 10,,,TREVI POOLS,Single,Gloucester,,,,,,,
738  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
740  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
742  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
9  ,BRANDY CREEK CRES ,K2M2B8,Ward 23,4M-685,33,MCI POOLS,Single,Kanata,,,,,,,
20  ,HUMPHREY WAY ,K2L2T1,Ward 23,,,MERMAID POOLS,Single,Kanata,,,,,,,
2541  ,NEEDHAM CRES ,K1V6K1,Ward 17,4M-,,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
717  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
719  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
721  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
723  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
725  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
1482  ,BRIARFIELD CRES ,K4A1W6,Ward 1,50M-193,,"NELSON, EMILY",Rowhouse,Cumberland,,,,,,,
1964  ,ROLLING BROOK DR ,K1W1C5,Ward 2,4M-791,76,***CONTRACTOR***,Single,Gloucester,,,,,,,
385  ,ROOSEVELT AVE ,K2A1Y9,Ward 15,114,,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,,,,,,,
823  ,FEATHER MOSS WAY ,K1V1X2,Ward 22,,,IMPRESSIONS GROUP,Single,Gloucester,,,,,,,
8301  ,ROSEFIRE DR ,K0A2P0,Ward 20,4M896,40,***CONTRACTOR***,Single,Osgoode,,,,,,,
707  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
709  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
711  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
713  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
715  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
1915  ,CESSNA PRIV ,,Ward 5,,4,DCR PHOENIX DEVELOPMENT CORPORATION LIMITED,Single,West Carleton,,,,,,,
727  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
729  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
731  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
766  ,HAZELNUT CRES ,K1T0K3,Ward 22,4M-1426,,MERMAID POOLS,Rowhouse,Gloucester,,,,,,,
68  ,STONEMEADOW DR ,K2M2K2,Ward 23,4M-835,70,***CONTRACTOR***,Single,Kanata,,,,,,,
1938  ,CESSNA PRIV ,,Ward 5,4M,45,DCR PHOENIX DEVELOPMENT CORPORATION LIMITED,Single,West Carleton,,,,,,,
85  ,UNIVERSITE PRIV ,K1N6N5,Ward 12,4M-,,CONTRACTOR UNKNOWN,Institutional,Old Ottawa,,,,,,,
701  ,SEBASTIAN ST ,K4A5L2,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
703  ,SEBASTIAN ST ,K4A5L2,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
705  ,SEBASTIAN ST ,K4A5L2,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
388  ,HEPATICA WAY ,K4A0Z1,Ward 19,4M-1592,6,CONTRACTOR UNKNOWN,Single,Cumberland,,,,,,,
7  ,CLOVERLOFT CRT ,K2S1T2,Ward 6,4M-371,4,CONTRACTOR UNKNOWN,Single,Goulbourn,,,,,,,
726  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
728  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
730  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
2246  ,PROSPECT AVE ,K1H7G3,Ward 18,296,"103, PT LOT 104",TOP GRADE ENTERPRISES,Detached Garage/Shed,Old Ottawa,,,,,,,
732  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
734  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
736  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
62  ,BELL ST N,K1R7C7,Ward 14,4906,8,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,,,,,,,
462  ,HAZELDEAN RD ,K2L1V3,Ward 23,4M-,,CONTRACTOR UNKNOWN,Retail,Kanata,,,,,,,
7584  ,DWYER HILL RD ,,Ward 21,4M-,,***CONTRACTOR***,Single,Rideau,,,,,,,
249  ,DES PERES BLANCS AVE ,K1L7L6,Ward 12,4M-,,CONTRACTOR UNKNOWN,Apartment,Vanier,,,,,,,
110  ,HERZBERG RD ,K2K3B7,Ward 4,4M-,,TTF ENGINEERING INC,Retail,Kanata,,,,,,,
15  ,WEST RIDGE DR ,K2S1R2,Ward 6,4M-913,1,CONTRACTOR UNKNOWN,Single,Goulbourn,,,,,,,
253  ,DES PERES BLANCS AVE ,K1L7L6,Ward 12,4M-,,CONTRACTOR UNKNOWN,Apartment,Vanier,,,,,,,
160  ,ESTERBROOK DR ,K1W0H2,Ward 2,,,TREVI,Single,Gloucester,,,,,,,
57  ,BALD EAGLE CRES ,K0A2Z0,Ward 21,,,MALLETTE LANDSCAPING INC,Single,Goulbourn,,,,,,,
472  ,KEITH CRES ,K1W0A5,Ward 2,4M1318,167,TREVI POOLS,Single,Gloucester,,,,,,,
2995  ,QUILLIVAN LANE ,K4C1A9,Ward 19,50M-101,10,"BERTRAND, MARC",Single,Cumberland,,,,,,,
6791  ,BARSONA PL ,K1C1J2,Ward 2,4M-802,6,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
60  ,COLONNADE RD N,K2E7J6,Ward 9,4M-,,TOURANGEAU MECHANICAL PLUMBING SERVICE,Office,Nepean,,,,,,,
2748  ,MONCTON RD ,K2B7W1,Ward 7,4M-,,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
733  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
735  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
737  ,SEBASTIAN ST ,K4A5L1,Ward 19,,,MINTO COMMUNITIES INC.,Rowhouse,Cumberland,,,,,,,
3614  ,TWIN ELM RD ,K0A2Z0,Ward 21,,10,CRAIG CONTRACTING FENCES AND DECKS,Single,Nepean,,,,,,,
107  ,AXEL CRES ,K2V0L1,Ward 6,4M-,38,METRIC HOMES,Single,Kanata,,,,,,,
1594  ,BOTSFORD ST ,K1G0R3,Ward 18,665,959,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
5140  ,LERNER WAY ,K1J1B4,Ward 11,4M-916,30,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
1250  ,EL CAMINO ST ,K4P0C4,Ward 20,,,CONTRACTOR UNKNOWN,Single,Osgoode,,,,,,,
3500  ,WYMAN CRES ,K1V0Y8,Ward 10,4M-,,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
609  ,NORIKER CRT ,K0A2Z0,Ward 21,4M-1622,190,METRIC HOMES (OTTAWA) INC.,Single,Goulbourn,,,,,,,
312  ,FIRST AVE ,K1S2G8,Ward 17,97429,103,GROUPE CD,Duplex,Old Ottawa,,,,,,,
30  ,LAXFORD DR ,K2K3E3,Ward 4,4M-1069,67,BRADY'S POOL & SPA CARE,Single,Kanata,,,,,,,
5881  ,RED CASTLE RIDGE ,K4M0A6,Ward 20,4M-1406,34,WINCHESTER MEADOWS DEVELOPMENT,Single,Osgoode,,,,,,,
1131  ,AMBERCREST ST ,K1J1A9,Ward 11,,,MALLETTE LANDSCAPING INC,Single,Gloucester,,,,,,,
27  ,WILTON CRES ,K1S2T4,Ward 17,78373,,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,,,,,,,
708  ,LONG POINT CIR ,K1T4E9,Ward 22,4M1208,147,MALLETTE LANDSCAPING INC,Single,Gloucester,,,,,,,
19  ,HAWK CRES ,K1V9G8,Ward 16,,,***CONTRACTOR***,Single,Old Ottawa,,,,,,,
1365  ,OGDEN ST ,K1J8C6,Ward 11,4M-,854,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
440  ,CORKSTOWN RD ,K2H5B4,Ward 7,4M-,,CONTRACTOR UNKNOWN,Industrial,Nepean,,,,,,,
3421  ,SUMMERBREEZE DR ,K0A2W0,Ward 20,4M-1457,43,CONTRACTOR UNKNOWN,Single,Osgoode,,,,,,,
816  ,STANSTEAD RD ,K1V6Y7,Ward 16,768,162,MCI POOLS,Single,Old Ottawa,,,,,,,
2500  ,"ST-LAURENT, BOULEVARD  ",K1H1B1,Ward 10,,PT LOT 1,BOMO CONSTRUCTION,Office,Old Ottawa,,,,,,,
1315  ,CORKERY RD ,K0A1L0,Ward 5,4M-,,CONTRACTOR UNKNOWN,Single,West Carleton,,,,,,,
4153  ,BIRCHGROVE RD ,K0A3E0,Ward 19,4M-,15,OGC LTD.,Single,Cumberland,,,,,,,
5857  ,RED CASTLE RIDGE ,K4M0A7,Ward 20,4M-,,OMEGA HOMES,Single,Osgoode,,,,,,,
6395  ,RIDEAU VALLEY DR N,,Ward 21,4M-,,CONTRACTOR UNKNOWN,Single,Rideau,,,,,,,
1180 B ,ALBANY DR ,,Ward 8,372115,539-540,"RANGEL RODRIGUEZ, PABLO",Single,Old Ottawa,,,,,,,
1180  ,ALBANY DR ,K2C2L4,Ward 8,372115,539-540,"RANGEL RODRIGUEZ, PABLO",Single,Old Ottawa,,,,,,,
273  ,SHERWOOD DR ,K1Y3W3,Ward 15,222921,31,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
55  ,MURRAY ST ,K1N5M3,Ward 12,42482,PT LOTS 6-9,2819200 ONTARIO INC,Office,Old Ottawa,,,,,,,
3476  ,PADEN RD ,K0A2T0,Ward 21,4M-,,CONTRACTOR UNKNOWN,Single,Rideau,,,,,,,
1024  ,WELLINGTON ST W,K1Y2X9,Ward 15,111,,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
144  -8A,CLARENCE ST ,K1N5P8,Ward 12,,,CENTAUR ENTERPRISES LTD.,Apartment,Old Ottawa,,,,,,,
144  -8B,CLARENCE ST ,K1N5P8,Ward 12,,,CENTAUR ENTERPRISES LTD.,Apartment,Old Ottawa,,,,,,,
9208  ,RAY WILSON RD ,K0A2P0,Ward 20,,PT LOT 26,TOP GRADE ENTERPRISES,Detached Garage/Shed,Osgoode,,,,,,,
7562  ,SETTLER'S WAY ,K0A2T0,Ward 21,M244,45,MODERNA HOMES DESIGN INC.,Single,Rideau,,,,,,,
21  ,LAVINA CRES ,K2H7P1,Ward 8,467421,34,HIGHBRIDGE CONSTRUCTION,Single,Nepean,,,,,,,
750  ,BANK ST ,K1S3V6,Ward 17,34756,10,CONTRACTOR UNKNOWN,Retail,Old Ottawa,,,,,,,
8842  ,MCCAFFREY TRL ,K0A1B0,Ward 21,4M-,,***CONTRACTOR***,Single,Goulbourn,,,,,,,
836  ,MARCH RD ,K2W0C9,Ward 4,4M-,,CONTRACTOR UNKNOWN,Retail,Kanata,,,,,,,
725  ,PAINTED SKY WAY ,K2S2W7,Ward 21,,101,TARTAN HOMES CORPORATION,Single,Goulbourn,,,,,,,
727  ,PAINTED SKY WAY ,K2S2W7,Ward 21,,100,TARTAN HOMES CORPORATION,Single,Goulbourn,,,,,,,
228  ,CALVINGTON AVE ,K2T0P8,Ward 4,,9,MINTO COMMUNITIES INC.,Single,Kanata,,,,,,,
1041  ,PARABOLICA WAY ,K2T0R1,Ward 4,,149,MINTO COMMUNITIES INC.,Single,Kanata,,,,,,,
210  ,MAYGRASS WAY ,K2S2K6,Ward 21,4M1647,,BRAMAH CONSTRUCTION,Semi - Detached,Goulbourn,,,,,,,
605  ,TALIESIN CRES ,K2S2K6,Ward 21,,25,CARDEL HOMES INC. OTTAWA DIVISION,Rowhouse,Goulbourn,,,,,,,
607  ,TALIESIN CRES ,K2S2K6,Ward 21,,25,CARDEL HOMES INC. OTTAWA DIVISION,Rowhouse,Goulbourn,,,,,,,
609  ,TALIESIN CRES ,K2S2K6,Ward 21,,25,CARDEL HOMES INC. OTTAWA DIVISION,Rowhouse,Goulbourn,,,,,,,
611  ,TALIESIN CRES ,K2S2K6,Ward 21,,25,CARDEL HOMES INC. OTTAWA DIVISION,Rowhouse,Goulbourn,,,,,,,
2702  ,ALTA VISTA DR ,K1V7T4,Ward 18,644,27 TO 29,CONTRACTOR UNKNOWN,Retail,Old Ottawa,,,,,,,
230  ,"MONTREAL, CHEMIN DE  ",K1L6C6,Ward 12,121,5 TO 7,CONTRACTOR UNKNOWN,Retail,Vanier,,,,,,,
45  ,NIXON FARM DR ,K0A2Z0,Ward 21,,,CLUB PISCINE,Semi - Detached,Goulbourn,,,,,,,
96  ,LEARMONTH AVE ,K0A1X0,Ward 5,4M-,,KLINGER HOMES INC.,Single,West Carleton,,,,,,,
1600  ,SCOTT ST ,K1Y4N7,Ward 15,4M-,,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
471  ,SANGEET PL ,K0A2Z0,Ward 21,,,***CONTRACTOR***,Single,Goulbourn,,,,,,,
55  ,CHATS RD ,K0A1X0,Ward 5,4M-,,KLINGER HOMES,Single,West Carleton,,,,,,,
772  ,ROSEHILL AVE ,K2S0X2,Ward 6,4M1532,113,***CONTRACTOR***,Single,Goulbourn,,,,,,,
1575  ,CARLING AVE ,K1Z7M3,Ward 15,4M-,,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
439  ,CRESTVIEW RD ,K1H5G7,Ward 18,647,7,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
1510  ,STITTSVILLE MAIN ST ,K2S,Ward 6,,23,CONTRACTOR UNKNOWN,Retail,Goulbourn,,,,,,,
1755  ,CARLING AVE ,K2A1C9,Ward 15,4M-,,T.A. PEGG PLUMBING & HEATING LTD.,Office,Old Ottawa,,,,,,,
1001  ,WALKLEY RD ,K1V6R1,Ward 16,4M-,,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
8  ,IMPALA CRES ,K1V9B8,Ward 16,M-159,511,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
3422  ,FONTENAY CRT ,K1V7S9,Ward 10,4M-,,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
2588  ,OLD MONTREAL RD ,K4C1A3,Ward 19,20P,6&7,CAMPBELL POOLS,Single,Cumberland,,,,,,,
6315  ,HAZELDEAN RD ,K2S0T2,Ward 6,4M-1089,,CONTRACTOR UNKNOWN,Retail,Goulbourn,,,,,,,
107  ,RIDGEFIELD CRES ,K2H6T4,Ward 8,350931,28,CONTRACTOR UNKNOWN,Single,Nepean,,,,,,,
57  ,BERT G. ARGUE DR ,K2S2H2,Ward 6,4M-1256,28,IMPRESSIONS GROUP OTTAWA,Single,Goulbourn,,,,,,,
1319  ,AVENUE O  ,K1G0B1,Ward 18,4M-,676,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
45  ,ROYCROFT WAY ,K2W1C7,Ward 5,4M-1128,19,IMPRESSIONS GROUP OTTAWA,Single,Kanata,,,,,,,
131 A ,BEECHWOOD AVE ,K1M1L5,Ward 13,4M-,,CONTRACTOR UNKNOWN,Retail,Old Ottawa,,,,,,,
309  ,BASALT LANE ,K2T0P9,Ward 4,,19,MINTO COMMUNITIES INC.,Single,Kanata,,,,,,,
1043  ,PARABOLICA WAY ,K2T0R1,Ward 4,,148,MINTO COMMUNITIES INC.,Single,Kanata,,,,,,,
232  ,CALVINGTON AVE ,K2T0P9,Ward 4,,11,MINTO COMMUNITIES INC.,Single,Kanata,,,,,,,
3972  ,LEITRIM RD ,K1G3N4,Ward 20,,,TREVI POOLS,Single,Gloucester,,,,,,,
236  ,CALVINGTON AVE ,K2T0P9,Ward 4,,13,MINTO COMMUNITIES INC.,Single,Kanata,,,,,,,
220  ,CALVINGTON AVE ,K2T0P8,Ward 4,,6,MINTO COMMUNITIES INC.,Single,Kanata,,,,,,,
15  ,DEER MOSS TRL ,K2S1C9,Ward 6,,,"GRANDMAISON, DOMINIC",Single,Goulbourn,,,,,,,
1919  ,CESSNA PRIV ,,Ward 5,,5,DCR PHOENIX DEVELOPMENT CORPORATION LIMITED,Single,West Carleton,,,,,,,
1419  ,LEBLANC DR ,K1C2Z4,Ward 2,,,SHANK POOLS,Single,Gloucester,,,,,,,
7083  ,NOTRE DAME ST ,K1C1J1,Ward 2,,,MERMAID POOLS,Single,Gloucester,,,,,,,
1274  ,ROUSSEAU CRES ,K4P1B3,Ward 20,4M-730,13,OTTAWA USED POOLS,Single,Osgoode,,,,,,,
1914  ,CESSNA PRIV ,,Ward 5,,47,DCR PHOENIX DEVELOPMENT CORPORATION LIMITED,Single,West Carleton,,,,,,,
7034  ,NICKERSON WAY ,K4P1A5,Ward 20,4M-471,19,INNOVATION LANDSCAPE DESIGN,Single,Osgoode,,,,,,,
1384  ,LEIGH CRES ,K1J8E4,Ward 11,854,234,***CONTRACTOR***,Semi - Detached,Gloucester,,,,,,,
2362  ,KEYSTONE CRT ,K1W1A8,Ward 2,M-140,7,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
967  ,GALAXIE AVE ,K4B1N3,Ward 19,29,14,CONTRACTOR UNKNOWN,Single,Cumberland,,,,,,,
